name	tiers	lines	secs	tokens	title
intercom	-	153	7.6	craft,peer,gun,ui,sim	THE RULES LIVE VOICE STANDS ON, in one process: what a frame may be, what the label means, and who is allowed to
intercom_peers	net	372	15.8	craft,peer,ui,docs,sound,water	Headless, THREE real processes over a real socket: does a held button put somebody's voice on the other machines,
no_vr_flight	core,solo	425	17.3	craft,seat,peer,level,ui,docs,water,xr,sim	Headless, two machines: THE WHOLE FLOW WITH NO HEADSET. Start the game, join the lobby, have the host launch the
crew_peers	net,solo	158	16.5	craft,seat,peer,ui,water	Headless: two real processes, a host and a joiner over a real socket on the loopback, each flying a craft of its own --
spotting	-	546		craft,seat,station,peer,pic,ui,flight,docs,water,xr,sim	Headless: SPOTTING SIZE -- far aircraft drawn bigger for one viewer, true size inside a limit, and nothing else moved.
spotting_peers	-	164	27.4	craft,peer,level,ui	Headless: SPOTTING SIZE IS NOBODY ELSE'S -- two real processes over a real socket, the host wearing HIGH, the joiner
sweep_peers	net,solo	242	30.2	craft,seat,peer,ui,flight,water,xr	Headless: THE F-14'S WING SWEEP ACROSS TWO REAL MACHINES. A host takes a Tomcat and flies it; a joiner boards it as
craft_peers	net,solo	142	45.5	craft,seat,peer,ui,water	Real ENet proof for CRAFT requests. Every process is explicitly desktop-only.
join_code	net	140	6.8	ui,sound,water	Headless: is a join code something a person can read aloud, type on a keypad and have understood?
steam_join	net,solo	647	12.1	seat,peer,level,ui,docs,water,xr,sim	Headless: can a game be hosted over Steam with a code, and joined by typing that code -- and when it cannot, does the
code_pad	-	538		peer,level,pic,gun,ui,docs,water,xr,sim	Headless: can a join code be typed on the desk's session screen -- with a fingertip or the beam in a headset, with a
desk_screens	-	690		craft,level,pic,ui,docs,water,xr,sim	Headless: can the desk's screens be pointed at and pressed with the trigger, the way the clipboard is?
levels	core	494	9.5	craft,peer,level,pic,ui,water,sim	Headless: a level is a folder, a broken one takes itself off the desk and says why, a joiner and a host can agree on
level_swap	-	173		level,gun,ui,sim	Headless: a world loaded and let go gives back what it took, level after level.
water_surfaces	-	451	66.6	craft,level,ui,docs,water,sim	EVERY WATER SURFACE IN THE GAME IS DRAWN WITH THE SEA'S OWN SHADERS -- and every lake is drawn at all.
canyon	-	395		station,level,gun,ui,flight,water,sim	THE GORGE: A RIVER IN A CANYON DEEP ENOUGH TO HIDE A FIGHTER, MEASURED (lane/rivers, 2026-09-20).
rock_quality	-	180		peer,level,ui,docs	THE MOUNTAINS' QUALITY DIAL, MEASURED (lane/rivers, 2026-09-20).
level_hello	core	478	5.8	craft,peer,level,gun,ui,docs,sim	Headless, one process: the join handshake's pieces, each where it can be made to fail. What a hello may say, why a
level_join	net	222	46.2	peer,level,ui	Headless, two real processes on the loopback: a joiner learns the host's level before either simulates the other,
sky_peers	net	390	75.1	peer,level,ui,docs,water,xr,sim	Headless, three machines: THE SKY IS THE SESSION'S, AND THE FINISH IS NOT.
notices	net,solo	363	38.0	peer,level,ui,water,sim	Headless, two machines: A LEVEL CHANGE IS ANNOUNCED BEFORE IT HAPPENS, AND WHO JOINED AND WHO LEFT IS SAID.
world_edge	-	478	18.3	craft,level,gun,ui,flight,docs,water,sim	Headless: the world's soft edge turns every craft back inside the wire, the same on a predicting client as on the
seabed	-	344	64.0	craft,level,gun,ui,flight,docs,sound,water,sim	Headless: does everything that goes into the open sea come to rest on the seabed, rather than fall through the world?
seabed_alpine	-	344	61.6	craft,level,gun,ui,flight,docs,sound,water,sim	Headless: does everything that goes into the open sea come to rest on the seabed, rather than fall through the world?
feel	-	685	6.5	craft,seat,station,level,gun,ui,flight,sound,water,xr,sim	Headless: what the player FEELS and HEARS, which until now was nothing at all.
headphones	-	380		pic,ui,flight,docs,sound,xr	Headless: does the game start with both ears off, and does the voice either come on or say
voice_thread	solo	176		ui,sound,xr	The first voice activation, model loading, host capture queue and both shutdown cases are
record_shelf	solo	52		ui	
music_page	-	30		ui	
music_peers	net	102	14.9	peer,level,ui,sim	Real ENet host and two sequential joiners: current music, fade and late-join state cross the carrier.
hitch	solo	635		craft,station,gun,ui,flight,docs,sim	WHERE DOES THE TIME GO AT 300 KPH?
docs	core	674	5.3	craft,seat,station,peer,level,pic,gun,ui,flight,docs,sound,water,xr,sim	AGENTS.MD IS NOT ALLOWED TO ROT. Headless, it checks that the map still describes the
fires	-	329	14.8	level,gun,ui,flight,docs,water	Headless: do the fires spread, does the cap hold, and does attending to one stop it?
towns	-	513	7.1	craft,seat,station,level,gun,ui,water,sim	Headless: do the towns grow where they may, along streets an aeroplane fits down, joined by roads
town_lights	-	336	6.0	level,ui	Headless: does every building carry far lights that stand where its windows are, carry what its windows give, are
night_lights	-	828		craft,gun,ui,water,xr	Headless: does every building over the height carry obstruction lights where ICAO Annex 14 puts them, on its own
scenery	-	1038	22.7	craft,station,level,pic,gun,ui,docs,water,xr,sim	THE SCENERY HAS TWO FINISHES, AND THE THINGS THAT CHOOSE ONE ARE THE REAL CONTROLS.
pavement	-	435	11.1	craft,level,gun,ui,docs,water	Headless: does the runway's pavement know where it is, and is there one place that says how near its detail comes in?
forest	-	665	10.8	level,gun,ui,water,sim	THE WOODS: WHERE THEY ARE, WHAT GROWS IN THEM, THAT NOTHING IN THEM IS SOLID, AND THAT EVERY
world_map	-	206	5.5	ui,water	Headless: is the island's filing by the kilometre the island, box for box?
scenery_yard	-	273	5.2	ui	Headless: is the island's picture, drawn a kilometre at a time, still the island -- every box, street, road and
scenery_rings	-	461		level,gun,ui,water	Headless: does the picture keep round the eye -- built as it comes within reach, built ahead of where the eye is
ground_field	-	371	4.8	peer,level,gun,ui,docs,water	Headless: is the C++ ground the ground phase 1 proved, to the bit, and does every tuned number change it?
ground_collision	-	639	14.4	seat,peer,level,gun,ui,flight,docs,water,sim	Headless: does the simulation stand on the ground the function describes -- and ask it the questions it asked the
mountains	-	511	11.6	peer,level,gun,ui,flight,docs,water,sim	Headless: are the island's mountains the mountains recorded, held inside their envelope, clear of every keep-out -- and
seethrough	-	65		ui	Headless: A DRAWN LINE NEVER SHOWS THROUGH A MOUNTAIN FROM A CHASE CAMERA, and the game itself never draws with the depth
ground_view	-	488		level,gun,ui	Headless: is the ground drawn the ground the simulation stands on -- every cell the collision holds drawn, the finest
terrain_level	-	1426	28.5	craft,level,gun,ui,flight,sound,water,sim	Headless: does the flight level stand on the generated ground when it is asked to, and is the ground it stands on the
testfield	-	736	96.0	craft,level,pic,gun,ui,water,sim	Headless: does the test field stand, with no sea anywhere, its edge band fitting, and every runway end it offers a final
testfield_traffic	solo	736		craft,level,pic,gun,ui,water,sim	Headless: does the test field stand, with no sea anywhere, its edge band fitting, and every runway end it offers a final
gliderlevel	-	571		craft,seat,peer,level,gun,ui,flight,sound,water,sim	Headless: does the glider level stand -- sixteen kilometres of ridge country with its own thermals, a cloud over each
adriatic	-	239		craft,level,gun,ui,water,sim	Headless: does the Adriatic level stand -- a small home island in a lot of sea, other islands and sea stacks laid as
gliderlevel_peers	net	241	43.7	craft,peer,level,gun,ui,water,xr,sim	Headless, two real processes over ENet: WHERE A SECOND PLAYER IS PUT on the glider level, when they join and after
gliderlevel_traffic	-	215		craft,level,gun,ui,water,sim	Headless: the glider level's own air traffic -- twenty-eight machines going about their business -- and does it get
far_out	-	510	5.0	craft,gun,ui,flight,docs,water,xr,sim	HOW FAR OUT THE SIMULATION AND THE WIRE STAY RIGHT, measured through the real CockpitWorld: a craft sent to a client,
authored_chunks	-	269		ui	Headless: does a hand-built place read, refuse, load on a thread and draw the way `AuthoredChunks` says -- and does the
airbase	-	577	4.8	craft,seat,station,ui,flight,docs,water,sim	Headless: is the air base laid the way its file says, does it keep the published clearances it cites, and does a base
airport	-	711	18.7	craft,flight,docs,water,sim	CAPE INTERNATIONAL, HEADLESS: the island's airliner airport (lane/airport, 2026-09-19) against the standards it cites,
airbase_taxi	solo	358	125.7	craft,seat,ui,flight,docs,water,xr,sim	Headless, the island level itself: can a player at a desk reach every seat in the base's tower, and taxi a fighter
scenery_workers	-	253		level,ui,docs,water	Headless: does the yard do its work off the frame -- each cell's buffer on a worker, the plan on a worker -- and still
scenery_memory	-	275		level,gun,ui,water	Headless: is what the yard holds bounded by the ring round the eye, never by the distance flown -- and does turning back
cockpit_loopback	net	3917	20.2	craft,seat,station,peer,level,gun,ui,flight,docs,sound,water,xr,sim	A server and TWO clients in one process, across a delayed link.
vr_loopback	net	682	1.0	craft,seat,station,peer,ui,flight,water,xr	A server and TWO clients in one process, wired to each other through a delayed link.
driving_loopback	net	212	0.5	ui,flight,water	A server and a client in one process, wired to each other through a delayed link.
conformance	net	23	0.5		Loads the checks only after the native class exists.
physics_rewind	net	131	0.5	ui	Can Box3D be rewound? The whole predicted-driving architecture rests on this.
resim_settles	net	88	0.5	ui	Does resimulation converge, or does it keep going forever?
resim_events	net	79	0.5	ui	Does the client actually report when it rewinds, and does latency make it happen more?
two_clients	net	159	0.8	peer,gun,ui	Does a SECOND player get a car?
cue_crowd	net	190	1.3	craft,seat,station,gun,ui,flight,water	EVERY CUE ON A CROWDED AEROPLANE REACHES ITS PILOT, EXACTLY ONCE.
crew_cabin	net	585	1.0	craft,seat,peer,gun,ui,flight,sound,water	WHAT HAPPENS IN A COCKPIT REACHES ITS CREW AT ONCE, AND NOBODY ELSE AT ALL.
crowd_join	net	233	6.4	craft,seat,peer,ui,water,sim	A player joining a busy sky keeps their seat: on the host's machine and on their own, every tick, exactly one craft
crew_join	net	866	5.2	craft,seat,peer,ui,flight,docs,water,sim	WHO SITS WHERE IS THE SERVER'S TO SAY, ONE PLAYER TO A SEAT, AND EVERY MACHINE AGREES.
issue	net	124	0.5	craft,seat,peer,ui,flight,water	A named CRAFT request prefers a free vehicle, issues only when none exists, refuses
crowd_sight	net	306	7.9	craft,peer,gun,ui,docs,water	A WATCHED SKY IS DRAWN WITHOUT A HOLD OR A LEAP, AND EVERY MISSILE IN IT ENDS WHERE A CLIENT CAN SEE.
predict_all	net	127	0.5	ui	What does predicting EVERY car actually do to the cars you do not drive?
input_release	net	112	0.5	ui,flight	What happens to the predicted car when you LET GO of a key?
tracing	net	80	0.5	gun,ui	Does the tracer actually produce anything, and can it be turned off?
balance_probe	net	126	0.5	seat,ui,flight,water	Does the car understeer or oversteer, and by how much?
car_collision	net	86	0.5	ui,flight	Do two cars collide with each other, and is the result fair to both?
correction_smoothness	net	123	0.5	ui,sim	How violently does a car move when the server corrects it?
reverse_wheels	net	77	0.5	ui,flight	Do another player's front wheels point the right way when they REVERSE?
roll_probe	net	58	0.5	flight	Does anything ever tip, climb or roll? The sim is 3D; the game is not.
tire_slip	net	74	0.5	ui,flight	Do the tires report sliding when they are actually sliding, and which ones?
top_speed	net	68	0.5		What actually stops the car going faster?
handling_probe	net	186	0.5	ui,flight,water,sim	What does the car actually do, and does it still fit the racer's track?
room_transport	-	103		seat,peer,ui,flight,water,sim	A real ashiato-sync loopback: the request enters a seated Segway client's ControlInput,
room_load_proof	-	254		peer,ui,flight,water	Real two-peer RoomControlPage transport proof.  Every state change below starts at a
level_map	-	47		craft,level,pic,ui	
map_page	core	31	4.1	level,ui	
map_screen	-	33		level,gun,ui	
air_picture	-	399		craft,seat,ui,docs,sound,water,sim	Headless: THE PLOT CANNOT LIE ABOUT WHO IS A PERSON.
hangar	-	489		level,pic,ui,docs,water,sim	Headless: HANGAR 03 IS THE SHEET'S HANGAR, measured off the vertices it actually drew.
cooling_towers	-	665		craft,seat,station,pic,ui,flight,docs,water,sim	THE COOLING TOWERS' SHAPE, ASKED OF THE DRAWN TRIANGLES.
oil_platform	-	689	6.3	craft,seat,station,level,gun,ui,flight,docs,sound,water,sim	THE OIL PLATFORM'S SHAPE, ITS PLACE AND ITS SOLID, ASKED OF WHAT IS DRAWN AND OF WHAT A BODY HITS.
many_kinds	-	467	4.7	craft,seat,peer,gun,ui,flight,sound,water,sim	Headless: a craft kind is a number the whole game can grow into, and one this build does not have is refused.
many_seats	-	655	5.0	craft,seat,station,peer,ui,flight,docs,water,xr,sim	Headless: A CRAFT MAY HAVE AS MANY SEATS AS IT IS BUILT WITH, and joiners fill seats far past the fourth.
craft_page	-	190	6.9	craft,ui,water,sim	Headless: the CRAFT page offers every kind a player may take, in groups, and still does at sixty-four kinds.
players	net	215	16.2	craft,seat,station,peer,ui,flight,water,sim	Headless: A SESSION OF SIXTY-FOUR PLAYERS, the ninth and the sixty-fourth of whom join a craft through the real path.
players_peers	net	102	18.0	peer,ui	Headless, three processes over real ENet: A SESSION THAT IS FULL SAYS SO, in words, to the player it turns away.
handshake_peers	net	254	23.2	peer,ui,docs	Headless, over real ENet: A JOINER SAYS WHICH BUILD IT IS FIRST, AND ONE THAT IS NOT THE HOST'S IS TURNED AWAY IN WORDS
handshake_log	net	270	29.3	peer,pic,ui,sim	Headless, over real ENet: THE CLIPBOARD'S LOG TAB, pressed through its own tab button: on a host flying the real
traffic_pattern	-	717	20.9	craft,level,gun,flight,docs,water,xr,sim	AIRPORT LIFE, HEADLESS: the traffic pattern's geometry against the FAA's numbers worked out by hand here, then (as
road_vehicles	-	897		craft,station,ui,docs,water	Headless: THE ROAD VEHICLES, held to their published envelopes and to bounds from outside them.
shore_structures	-	245		ui,docs,water	Headless: are the marina and the container terminal built to the things that use them, and are their helicopter pads
