group	name	tiers	lines	secs	assertions	commits	learnings	peers	title
flying	world_edge	-	478	18.3	21	6	2	0	Headless: the world's soft edge turns every craft back inside the wire, the same on a predicting client as on the
world	seabed	-	344	64.0	14	5	3	0	Headless: does everything that goes into the open sea come to rest on the seabed, rather than fall through the world?
world	seabed_alpine	-	344	61.6	14	5	2	0	Headless: does everything that goes into the open sea come to rest on the seabed, rather than fall through the world?
devices	feel	-	685	6.5	55	6	3	0	Headless: what the player FEELS and HEARS, which until now was nothing at all.
session	headphones	-	380		30	4	1	0	Headless: does the game start with both ears off, and does the voice either come on or say
session	voice_thread	solo	176		8	3	1	0	The first voice activation, model loading, host capture queue and both shutdown cases are
session	record_shelf	solo	52		11	1	1	0	
session	music_page	-	30		4	2	0	0	
session	music_peers	net	102	14.9	7	3	0	1	Real ENet host and two sequential joiners: current music, fade and late-join state cross the carrier.
housekeeping	hitch	solo	635		12	4	7	0	WHERE DOES THE TIME GO AT 300 KPH?
housekeeping	docs	core	674	5.3	17	172	42	0	AGENTS.MD IS NOT ALLOWED TO ROT. Headless, it checks that the map still describes the
world	fires	-	329	14.8	22	3	11	0	Headless: do the fires spread, does the cap hold, and does attending to one stop it?
world	towns	-	513	7.1	23	3	8	0	Headless: do the towns grow where they may, along streets an aeroplane fits down, joined by roads
world	town_lights	-	336	6.0	12	5	0	0	Headless: does every building carry far lights that stand where its windows are, carry what its windows give, are
world	night_lights	-	828		35	9	0	0	Headless: does every building over the height carry obstruction lights where ICAO Annex 14 puts them, on its own
world	scenery	-	1038	22.7	76	26	7	0	THE SCENERY HAS TWO FINISHES, AND THE THINGS THAT CHOOSE ONE ARE THE REAL CONTROLS.
world	pavement	-	435	11.1	36	4	8	0	Headless: does the runway's pavement know where it is, and is there one place that says how near its detail comes in?
world	forest	-	665	10.8	40	6	2	0	THE WOODS: WHERE THEY ARE, WHAT GROWS IN THEM, THAT NOTHING IN THEM IS SOLID, AND THAT EVERY
world	world_map	-	206	5.5	11	2	0	0	Headless: is the island's filing by the kilometre the island, box for box?
world	scenery_yard	-	273	5.2	8	4	2	0	Headless: is the island's picture, drawn a kilometre at a time, still the island -- every box, street, road and
world	scenery_rings	-	461		16	4	0	0	Headless: does the picture keep round the eye -- built as it comes within reach, built ahead of where the eye is
world	ground_field	-	371	4.8	26	5	2	0	Headless: is the C++ ground the ground phase 1 proved, to the bit, and does every tuned number change it?
world	ground_collision	-	639	14.4	26	2	0	0	Headless: does the simulation stand on the ground the function describes -- and ask it the questions it asked the
world	mountains	-	511	11.6	23	8	10	0	Headless: are the island's mountains the mountains recorded, held inside their envelope, clear of every keep-out -- and
world	seethrough	-	65		3	1	0	0	Headless: A DRAWN LINE NEVER SHOWS THROUGH A MOUNTAIN FROM A CHASE CAMERA, and the game itself never draws with the depth
world	ground_view	-	488		20	3	2	0	Headless: is the ground drawn the ground the simulation stands on -- every cell the collision holds drawn, the finest
world	terrain_level	-	1426	28.5	64	17	4	1	Headless: does the flight level stand on the generated ground when it is asked to, and is the ground it stands on the
world	testfield	-	736	96.0	31	6	12	0	Headless: does the test field stand, with no sea anywhere, its edge band fitting, and every runway end it offers a final
world	testfield_traffic	solo	736		31	6	6	0	Headless: does the test field stand, with no sea anywhere, its edge band fitting, and every runway end it offers a final
world	gliderlevel	-	571		21	4	6	0	Headless: does the glider level stand -- sixteen kilometres of ridge country with its own thermals, a cloud over each
world	adriatic	-	239		12	1	1	1	Headless: does the Adriatic level stand -- a small home island in a lot of sea, other islands and sea stacks laid as
world	gliderlevel_peers	net	241	43.7	7	2	0	1	Headless, two real processes over ENet: WHERE A SECOND PLAYER IS PUT on the glider level, when they join and after
world	gliderlevel_traffic	-	215		7	1	0	0	Headless: the glider level's own air traffic -- twenty-eight machines going about their business -- and does it get
flying	far_out	-	510	5.0	18	6	2	0	HOW FAR OUT THE SIMULATION AND THE WIRE STAY RIGHT, measured through the real CockpitWorld: a craft sent to a client,
world	authored_chunks	-	269		14	2	1	0	Headless: does a hand-built place read, refuse, load on a thread and draw the way `AuthoredChunks` says -- and does the
world	airbase	-	577	4.8	15	8	6	0	Headless: is the air base laid the way its file says, does it keep the published clearances it cites, and does a base
world	airport	-	711	18.7	42	7	16	0	CAPE INTERNATIONAL, HEADLESS: the island's airliner airport (lane/airport, 2026-09-19) against the standards it cites,
crew	airbase_taxi	solo	358	125.7	7	1	0	0	Headless, the island level itself: can a player at a desk reach every seat in the base's tower, and taxi a fighter
world	scenery_workers	-	253		6	2	0	0	Headless: does the yard do its work off the frame -- each cell's buffer on a worker, the plan on a worker -- and still
world	scenery_memory	-	275		8	3	0	0	Headless: is what the yard holds bounded by the ring round the eye, never by the distance flown -- and does turning back
upstream	cockpit_loopback	net	3917	20.2	242	22	4	1	A server and TWO clients in one process, across a delayed link.
upstream	vr_loopback	net	682	1.0	45	1	1	1	A server and TWO clients in one process, wired to each other through a delayed link.
upstream	driving_loopback	net	212	0.5	19	2	1	1	A server and a client in one process, wired to each other through a delayed link.
upstream	conformance	net	23	0.5	0	1	2	0	Loads the checks only after the native class exists.
upstream	physics_rewind	net	131	0.5	4	1	0	0	Can Box3D be rewound? The whole predicted-driving architecture rests on this.
upstream	resim_settles	net	88	0.5	4	1	0	0	Does resimulation converge, or does it keep going forever?
upstream	resim_events	net	79	0.5	3	1	0	0	Does the client actually report when it rewinds, and does latency make it happen more?
upstream	two_clients	net	159	0.8	11	3	1	0	Does a SECOND player get a car?
net	cue_crowd	net	190	1.3	5	2	0	0	EVERY CUE ON A CROWDED AEROPLANE REACHES ITS PILOT, EXACTLY ONCE.
crew	crew_cabin	net	585	1.0	26	5	1	0	WHAT HAPPENS IN A COCKPIT REACHES ITS CREW AT ONCE, AND NOBODY ELSE AT ALL.
net	crowd_join	net	233	6.4	8	1	2	1	A player joining a busy sky keeps their seat: on the host's machine and on their own, every tick, exactly one craft
crew	crew_join	net	866	5.2	36	5	1	0	WHO SITS WHERE IS THE SERVER'S TO SAY, ONE PLAYER TO A SEAT, AND EVERY MACHINE AGREES.
net	issue	net	124	0.5	9	1	13	0	A named CRAFT request prefers a free vehicle, issues only when none exists, refuses
net	crowd_sight	net	306	7.9	6	2	0	1	A WATCHED SKY IS DRAWN WITHOUT A HOLD OR A LEAP, AND EVERY MISSILE IN IT ENDS WHERE A CLIENT CAN SEE.
upstream	predict_all	net	127	0.5	5	1	0	0	What does predicting EVERY car actually do to the cars you do not drive?
upstream	input_release	net	112	0.5	5	1	0	0	What happens to the predicted car when you LET GO of a key?
upstream	tracing	net	80	0.5	8	1	6	0	Does the tracer actually produce anything, and can it be turned off?
upstream	balance_probe	net	126	0.5	4	2	0	0	Does the car understeer or oversteer, and by how much?
upstream	car_collision	net	86	0.5	4	2	0	0	Do two cars collide with each other, and is the result fair to both?
upstream	correction_smoothness	net	123	0.5	4	2	0	0	How violently does a car move when the server corrects it?
upstream	reverse_wheels	net	77	0.5	2	1	0	0	Do another player's front wheels point the right way when they REVERSE?
upstream	roll_probe	net	58	0.5	0	1	0	0	Does anything ever tip, climb or roll? The sim is 3D; the game is not.
upstream	tire_slip	net	74	0.5	4	1	0	0	Do the tires report sliding when they are actually sliding, and which ones?
upstream	top_speed	net	68	0.5	2	2	0	0	What actually stops the car going faster?
upstream	handling_probe	net	186	0.5	3	5	1	0	What does the car actually do, and does it still fit the racer's track?
devices	room_transport	-	103		17	1	0	0	A real ashiato-sync loopback: the request enters a seated Segway client's ControlInput,
devices	room_load_proof	-	254		27	1	0	0	Real two-peer RoomControlPage transport proof.  Every state change below starts at a
devices	level_map	-	47		6	2	0	0	
devices	map_page	core	31	4.1	3	2	0	0	
devices	map_screen	-	33		4	2	0	0	
devices	air_picture	-	399		27	1	2	0	Headless: THE PLOT CANNOT LIE ABOUT WHO IS A PERSON.
shape	hangar	-	489		44	1	5	1	Headless: HANGAR 03 IS THE SHEET'S HANGAR, measured off the vertices it actually drew.
shape	cooling_towers	-	665		21	5	0	0	THE COOLING TOWERS' SHAPE, ASKED OF THE DRAWN TRIANGLES.
shape	oil_platform	-	689	6.3	25	7	2	0	THE OIL PLATFORM'S SHAPE, ITS PLACE AND ITS SOLID, ASKED OF WHAT IS DRAWN AND OF WHAT A BODY HITS.
shape	many_kinds	-	467	4.7	35	7	3	1	Headless: a craft kind is a number the whole game can grow into, and one this build does not have is refused.
crew	many_seats	-	655	5.0	36	5	2	0	Headless: A CRAFT MAY HAVE AS MANY SEATS AS IT IS BUILT WITH, and joiners fill seats far past the fourth.
devices	craft_page	-	190	6.9	9	1	0	0	Headless: the CRAFT page offers every kind a player may take, in groups, and still does at sixty-four kinds.
session	players	net	215	16.2	7	1	7	0	Headless: A SESSION OF SIXTY-FOUR PLAYERS, the ninth and the sixty-fourth of whom join a craft through the real path.
session	players_peers	net	102	18.0	7	2	1	1	Headless, three processes over real ENet: A SESSION THAT IS FULL SAYS SO, in words, to the player it turns away.
session	handshake_peers	net	254	23.2	18	3	3	1	Headless, over real ENet: A JOINER SAYS WHICH BUILD IT IS FIRST, AND ONE THAT IS NOT THE HOST'S IS TURNED AWAY IN WORDS
session	handshake_log	net	270	29.3	9	1	0	1	Headless, over real ENet: THE CLIPBOARD'S LOG TAB, pressed through its own tab button: on a host flying the real
flying	traffic_pattern	-	717	20.9	45	13	10	0	AIRPORT LIFE, HEADLESS: the traffic pattern's geometry against the FAA's numbers worked out by hand here, then (as
shape	road_vehicles	-	897		42	3	1	0	Headless: THE ROAD VEHICLES, held to their published envelopes and to bounds from outside them.
shape	shore_structures	-	245		18	1	2	0	Headless: are the marina and the container terminal built to the things that use them, and are their helicopter pads
